"position","const","created","modified","description","Title","Title type","Directors","You rated","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"1","tt0876563","Wed Nov 23 03:47:27 2011","Wed Nov 23 03:47:27 2011","","Gake no ue no Ponyo","Feature Film","Hayao Miyazaki","","7.7","101","2008","animation, adventure, family, fantasy","69344","2008-07-19","http://www.imdb.com/title/tt0876563/"
"2","tt0045152","Wed Nov 23 03:47:37 2011","Wed Nov 23 03:47:37 2011","","Singin' in the Rain","Feature Film","Stanley Donen, Gene Kelly","","8.4","103","1952","comedy, musical, romance","122075","1952-03-27","http://www.imdb.com/title/tt0045152/"
"3","tt0758790","Wed Nov 23 03:48:07 2011","Wed Nov 23 03:48:07 2011","","The Tudors","TV Series","","","8.2","60","2007","drama, history, romance, war","42588","2007-04-01","http://www.imdb.com/title/tt0758790/"
"4","tt0386117","Wed Nov 23 03:49:17 2011","Wed Nov 23 03:49:17 2011","","Where the Wild Things Are","Feature Film","Spike Jonze","","6.8","101","2009","adventure, drama, family, fantasy","79585","2009-10-13","http://www.imdb.com/title/tt0386117/"
"5","tt0093191","Wed Nov 23 03:49:32 2011","Wed Nov 23 03:49:32 2011","","Der Himmel über Berlin","Feature Film","Wim Wenders","","8.1","128","1987","drama, mystery, romance","40821","1987-05-17","http://www.imdb.com/title/tt0093191/"
"6","tt0075213","Wed Nov 23 03:49:59 2011","Wed Nov 23 03:49:59 2011","","The Shootist","Feature Film","Don Siegel","","7.7","100","1976","drama, western","15586","1976-07-21","http://www.imdb.com/title/tt0075213/"
"7","tt0101410","Wed Nov 23 03:50:39 2011","Wed Nov 23 03:50:39 2011","","Barton Fink","Feature Film","Joel Coen","","7.7","116","1991","drama, mystery","76634","1991-05","http://www.imdb.com/title/tt0101410/"
"8","tt0327597","Wed Nov 23 03:51:02 2011","Wed Nov 23 03:51:02 2011","","Coraline","Feature Film","Henry Selick","","7.7","100","2009","animation, fantasy","122543","2009-02-05","http://www.imdb.com/title/tt0327597/"
"9","tt1320239","Wed May  9 03:37:00 2012","Wed May  9 03:37:00 2012","","Burke and Hare","Feature Film","John Landis","","6.2","91","2010","comedy, thriller","14001","2010-10-29","http://www.imdb.com/title/tt1320239/"
"10","tt1305806","Wed Jun 20 06:12:41 2012","Wed Jun 20 06:12:41 2012","","El secreto de sus ojos","Feature Film","Juan José Campanella","","8.3","129","2009","drama, mystery, thriller","97009","2009-08-13","http://www.imdb.com/title/tt1305806/"
"11","tt1724962","Sat Sep 15 05:00:54 2012","Sat Sep 15 05:00:54 2012","","Autoreiji: Biyondo","Feature Film","Takeshi Kitano","","6.8","112","2012","action, crime, drama","2671","2012-09-03","http://www.imdb.com/title/tt1724962/"
"12","tt0353079","Sat Sep 15 05:01:04 2012","Sat Sep 15 05:01:04 2012","","Musashi","TV Series","Mitsunobu Ozaki","","8.4","","2003","adventure, drama, romance","74","2003-02-05","http://www.imdb.com/title/tt0353079/"
"13","tt0108188","Sat Sep 15 05:01:34 2012","Sat Sep 15 05:01:34 2012","","Sonatine","Feature Film","Takeshi Kitano","","7.6","94","1993","action, crime, drama, thriller","11678","1993-05","http://www.imdb.com/title/tt0108188/"
"14","tt0222851","Sat Sep 15 05:02:42 2012","Sat Sep 15 05:02:42 2012","","Brother","Feature Film","Takeshi Kitano","","7.3","114","2000","crime, drama, thriller","16673","2000-09-09","http://www.imdb.com/title/tt0222851/"
"15","tt1291584","Thu Sep 20 03:42:24 2012","Thu Sep 20 03:42:24 2012","","Warrior","Feature Film","Gavin O'Connor","","8.2","140","2011","drama, sport","258288","2011-09-09","http://www.imdb.com/title/tt1291584/"
"16","tt1568346","Thu Sep 20 03:45:27 2012","Thu Sep 20 03:45:27 2012","","The Girl with the Dragon Tattoo","Feature Film","David Fincher","","7.9","158","2011","crime, drama, mystery, thriller","280489","2011-12-12","http://www.imdb.com/title/tt1568346/"
"17","tt1306980","Thu Sep 20 03:48:19 2012","Thu Sep 20 03:48:19 2012","","50/50","Feature Film","Jonathan Levine","","7.7","100","2011","comedy, drama","236617","2011-09-12","http://www.imdb.com/title/tt1306980/"
"18","tt1832382","Thu Sep 20 03:48:29 2012","Thu Sep 20 03:48:29 2012","","Jodaeiye Nader az Simin","Feature Film","Asghar Farhadi","","8.4","123","2011","drama","122108","2011-02-15","http://www.imdb.com/title/tt1832382/"
"19","tt1340800","Thu Sep 20 03:48:36 2012","Thu Sep 20 03:48:36 2012","","Tinker Tailor Soldier Spy","Feature Film","Tomas Alfredson","","7.1","127","2011","drama, mystery, thriller","126566","2011-09-05","http://www.imdb.com/title/tt1340800/"
"20","tt0970179","Thu Sep 20 03:48:51 2012","Thu Sep 20 03:48:51 2012","","Hugo","Feature Film","Martin Scorsese","","7.6","126","2011","adventure, drama, family, mystery","212497","2011-10-10","http://www.imdb.com/title/tt0970179/"
"21","tt1605783","Thu Sep 20 03:49:08 2012","Thu Sep 20 03:49:08 2012","","Midnight in Paris","Feature Film","Woody Allen","","7.7","94","2011","comedy, romance","253839","2011-05-11","http://www.imdb.com/title/tt1605783/"
"22","tt1285016","Thu Sep 20 04:06:10 2012","Thu Sep 20 04:06:10 2012","","The Social Network","Feature Film","David Fincher","","7.8","120","2010","biography, drama","384395","2010-09-24","http://www.imdb.com/title/tt1285016/"
"23","tt1542344","Thu Sep 20 04:07:41 2012","Thu Sep 20 04:07:41 2012","","127 Hours","Feature Film","Danny Boyle","","7.7","94","2010","adventure, biography, drama, thriller","236737","2010-09-04","http://www.imdb.com/title/tt1542344/"
"24","tt1454029","Thu Sep 20 04:09:33 2012","Thu Sep 20 04:09:33 2012","","The Help","Feature Film","Tate Taylor","","8.1","146","2011","drama","260253","2011-08-09","http://www.imdb.com/title/tt1454029/"
"25","tt0409847","Thu Sep 20 04:09:57 2012","Thu Sep 20 04:09:57 2012","","Cowboys & Aliens","Feature Film","Jon Favreau","","6.1","119","2011","action, sci_fi, thriller, western","150376","2011-07-29","http://www.imdb.com/title/tt0409847/"
"26","tt1132620","Thu Sep 20 04:10:05 2012","Thu Sep 20 04:10:05 2012","","Män som hatar kvinnor","Feature Film","Niels Arden Oplev","","7.8","152","2009","crime, drama, mystery, thriller","153294","2009-02-27","http://www.imdb.com/title/tt1132620/"
"27","tt1655442","Thu Sep 20 04:10:27 2012","Thu Sep 20 04:10:27 2012","","The Artist","Feature Film","Michel Hazanavicius","","8.0","100","2011","comedy, drama, romance","163525","2011-05-15","http://www.imdb.com/title/tt1655442/"
"28","tt1458175","Thu Sep 20 04:11:15 2012","Thu Sep 20 04:11:15 2012","","The Next Three Days","Feature Film","Paul Haggis","","7.4","133","2010","crime, drama, romance, thriller","127030","2010-11-09","http://www.imdb.com/title/tt1458175/"
"29","tt1139328","Thu Sep 20 04:11:20 2012","Thu Sep 20 04:11:20 2012","","The Ghost Writer","Feature Film","Roman Polanski","","7.2","128","2010","mystery, thriller","119970","2010-02-12","http://www.imdb.com/title/tt1139328/"
"30","tt1054606","Thu Sep 20 04:11:48 2012","Thu Sep 20 04:11:48 2012","","The Imaginarium of Doctor Parnassus","Feature Film","Terry Gilliam","","6.9","123","2009","adventure, fantasy, mystery","114096","2009-05-22","http://www.imdb.com/title/tt1054606/"
"31","tt0473705","Thu Sep 20 04:12:10 2012","Thu Sep 20 04:12:10 2012","","State of Play","Feature Film","Kevin Macdonald","","7.1","127","2009","drama, mystery","103896","2009-04-17","http://www.imdb.com/title/tt0473705/"
"32","tt1234548","Thu Sep 20 04:12:28 2012","Thu Sep 20 04:12:28 2012","","The Men Who Stare at Goats","Feature Film","Grant Heslov","","6.3","94","2009","comedy, war","98776","2009-09-08","http://www.imdb.com/title/tt1234548/"
"33","tt0433362","Thu Sep 20 06:06:25 2012","Thu Sep 20 06:06:25 2012","","Daybreakers","Feature Film","The Spierig Brothers, The Spierig Brothers","","6.5","98","2009","action, fantasy, horror, sci_fi, thriller","94710","2009-09-11","http://www.imdb.com/title/tt0433362/"
"34","tt1111422","Thu Sep 20 06:08:23 2012","Thu Sep 20 06:08:23 2012","","The Taking of Pelham 1 2 3","Feature Film","Tony Scott","","6.4","106","2009","action, crime, thriller","127517","2009-06-04","http://www.imdb.com/title/tt1111422/"
"35","tt1527186","Sat Oct  6 07:57:09 2012","Sat Oct  6 07:57:09 2012","","Melancholia","Feature Film","Lars von Trier","","7.1","130","2011","drama, sci_fi","107505","2011-05-18","http://www.imdb.com/title/tt1527186/"
"36","tt0829482","Sat Oct  6 16:02:56 2012","Sat Oct  6 16:02:56 2012","","Superbad","Feature Film","Greg Mottola","","7.6","113","2007","comedy","365973","2007-08-17","http://www.imdb.com/title/tt0829482/"
"37","tt0093779","Sat Oct  6 16:04:57 2012","Sat Oct  6 16:04:57 2012","","The Princess Bride","Feature Film","Rob Reiner","","8.2","98","1987","adventure, comedy, family, fantasy, romance","246428","1987-09-18","http://www.imdb.com/title/tt0093779/"
"38","tt0096764","Sat Oct  6 16:05:32 2012","Sat Oct  6 16:05:32 2012","","The Adventures of Baron Munchausen","Feature Film","Terry Gilliam","","7.2","126","1988","adventure, comedy, fantasy","37021","1988-12-08","http://www.imdb.com/title/tt0096764/"
"39","tt0073906","Tue Oct 16 23:41:29 2012","Tue Oct 16 23:41:29 2012","","The Wind and the Lion","Feature Film","John Milius","","7.0","119","1975","action, adventure, drama","5343","1975-05-22","http://www.imdb.com/title/tt0073906/"
"40","tt0120863","Fri Oct 26 03:09:17 2012","Fri Oct 26 03:09:17 2012","","The Thin Red Line","Feature Film","Terrence Malick","","7.6","170","1998","drama, war","123039","1998-12-23","http://www.imdb.com/title/tt0120863/"
"41","tt0058430","Wed Oct 31 13:38:41 2012","Wed Oct 31 13:38:41 2012","","Onibaba","Feature Film","Kaneto Shindô","","8.0","103","1964","horror","9008","1964-11-21","http://www.imdb.com/title/tt0058430/"
"42","tt0057129","Wed Oct 31 13:38:47 2012","Wed Oct 31 13:38:47 2012","","The Haunting","Feature Film","Robert Wise","","7.6","112","1963","horror","23130","1963-08","http://www.imdb.com/title/tt0057129/"
"43","tt0054067","Wed Oct 31 13:38:53 2012","Wed Oct 31 13:38:53 2012","","La maschera del demonio","Feature Film","Mario Bava","","7.4","87","1960","horror","7936","1960-08-11","http://www.imdb.com/title/tt0054067/"
"44","tt0083907","Wed Oct 31 13:39:07 2012","Wed Oct 31 13:39:07 2012","","The Evil Dead","Feature Film","Sam Raimi","","7.6","85","1981","horror","118719","1981-10-15","http://www.imdb.com/title/tt0083907/"
"45","tt0365376","Wed Nov  7 04:01:14 2012","Wed Nov  7 04:01:14 2012","","Janghwa, Hongryeon","Feature Film","Kim Jee-woon","","7.3","115","2003","drama, horror, mystery, thriller","37411","2003-06-13","http://www.imdb.com/title/tt0365376/"
"46","tt0235198","Wed Nov  7 04:01:17 2012","Wed Nov  7 04:01:17 2012","","Ôdishon","Feature Film","Takashi Miike","","7.3","115","1999","drama, horror, thriller","48742","1999-10-06","http://www.imdb.com/title/tt0235198/"
"47","tt0066090","Wed Nov  7 05:45:59 2012","Wed Nov  7 05:45:59 2012","","The Molly Maguires","Feature Film","Martin Ritt","","6.9","124","1970","drama, history","2328","1970-01-27","http://www.imdb.com/title/tt0066090/"
"48","tt0367188","Sat Nov 10 06:26:36 2012","Sat Nov 10 06:26:36 2012","","Modigliani","Feature Film","Mick Davis","","7.4","128","2004","biography, drama","7223","2004-09-16","http://www.imdb.com/title/tt0367188/"
